id,num_orders
1028232,203.10476190476192
1262649,203.10476190476192
1453211,203.10476190476192
1262599,203.10476190476192
1495848,203.10476190476192
1342607,203.10476190476192
1358429,203.10476190476192
1475006,203.10476190476192
1009709,203.10476190476192
1127204,203.10476190476192
1454285,203.10476190476192
1230213,203.10476190476192
1216199,203.10476190476192
1338024,203.10476190476192
1316220,203.10476190476192
1261077,203.10476190476192
1499021,203.10476190476192
1384202,203.10476190476192
1327954,203.10476190476192
1212707,203.10476190476192
1313597,203.10476190476192
1412241,203.10476190476192
1082698,38.89105058365759
1308392,38.89105058365759
1199853,38.89105058365759
1022140,38.89105058365759
1352470,38.89105058365759
1189345,38.89105058365759
1490265,38.89105058365759
1348230,38.89105058365759
1400926,38.89105058365759
1383499,38.89105058365759
1126038,38.89105058365759
1286555,38.89105058365759
1375120,38.89105058365759
1159696,38.89105058365759
1088236,38.89105058365759
1217593,38.89105058365759
1136291,38.89105058365759
1317437,38.89105058365759
1284113,245.9558359621451
1182008,245.9558359621451
1065218,245.9558359621451
1405233,245.9558359621451
1275037,245.9558359621451
1474230,245.9558359621451
1215183,245.9558359621451
1435232,245.9558359621451
1143903,245.9558359621451
1358874,245.9558359621451
1197966,245.9558359621451
1108691,245.9558359621451
1407227,245.9558359621451
1156240,245.9558359621451
1359242,245.9558359621451
1101112,245.9558359621451
1396786,245.9558359621451
1214504,245.9558359621451
1305039,245.9558359621451
1066722,245.9558359621451
1132739,245.9558359621451
1010460,245.9558359621451
1195857,245.9558359621451
1247979,245.9558359621451
1035595,245.9558359621451
1069260,245.9558359621451
1094702,245.9558359621451
1240856,245.9558359621451
1007680,245.9558359621451
1426661,245.9558359621451
1057981,111.29657794676807
1297433,111.29657794676807
1064848,111.29657794676807
1323764,111.29657794676807
1020465,111.29657794676807
1332048,111.29657794676807
1089745,111.29657794676807
1310777,111.29657794676807
1455214,111.29657794676807
1189682,111.29657794676807
1095932,111.29657794676807
1086204,111.29657794676807
1347932,111.29657794676807
1323389,111.29657794676807
1360373,111.29657794676807
1369485,111.29657794676807
1156482,111.29657794676807
1473466,111.29657794676807
1107803,111.29657794676807
1361421,111.29657794676807
1454421,111.29657794676807
1483482,111.29657794676807
1006934,111.29657794676807
1337295,111.29657794676807
1331277,111.29657794676807
1444811,111.29657794676807
1103642,111.29657794676807
1182198,111.29657794676807
1497051,111.29657794676807
1488795,111.29657794676807
1149765,288.1020408163265
1225876,288.1020408163265
1415546,288.1020408163265
1078113,288.1020408163265
1490342,1202.157894736842
1143538,1202.157894736842
1342267,288.1020408163265
1442839,288.1020408163265
1137292,1202.157894736842
1394848,673.6666666666666
1166964,288.1020408163265
1246650,288.1020408163265
1436167,288.1020408163265
1354222,288.1020408163265
1135520,288.1020408163265
1087917,288.1020408163265
1025372,288.1020408163265
1105223,288.1020408163265
1119382,288.1020408163265
1412980,288.1020408163265
1010949,288.1020408163265
1257911,288.1020408163265
1155840,288.1020408163265
1005910,288.1020408163265
1268420,673.6666666666666
1499109,673.6666666666666
1022495,288.1020408163265
1050999,288.1020408163265
1481138,288.1020408163265
1388481,288.1020408163265
1409575,63.333333333333336
1125328,29.78
1216882,29.78
1181616,29.78
1197754,29.78
1341473,29.78
1183839,29.78
1412036,29.78
1294587,29.78
1207154,29.78
1456020,208.24742268041237
1204510,208.24742268041237
1420426,208.24742268041237
1467938,208.24742268041237
1466987,208.24742268041237
1260987,208.24742268041237
1136679,208.24742268041237
1334365,208.24742268041237
1424034,208.24742268041237
1080646,208.24742268041237
1264395,208.24742268041237
1199994,647.2857142857143
1264068,208.24742268041237
1102366,208.24742268041237
1411928,208.24742268041237
1302832,208.24742268041237
1430125,1222.857142857143
1179547,647.2857142857143
1432135,208.24742268041237
1423780,208.24742268041237
1472931,208.24742268041237
1484697,1222.857142857143
1160231,208.24742268041237
1104329,208.24742268041237
1176781,208.24742268041237
1399279,208.24742268041237
1016676,1222.857142857143
1212768,647.2857142857143
1401817,208.24742268041237
1076968,208.24742268041237
1412015,124.66197183098592
1176447,124.66197183098592
1253823,124.66197183098592
1494779,124.66197183098592
1036773,124.66197183098592
1208909,124.66197183098592
1248167,124.66197183098592
1392970,124.66197183098592
1444295,124.66197183098592
1461229,124.66197183098592
1183783,124.66197183098592
1343779,124.66197183098592
1335558,124.66197183098592
1221537,124.66197183098592
1081323,124.66197183098592
1389983,124.66197183098592
1261113,124.66197183098592
1387450,124.66197183098592
1338940,124.66197183098592
1014564,124.66197183098592
1206185,124.66197183098592
1392612,124.66197183098592
1309171,124.66197183098592
1126294,124.66197183098592
1339737,124.66197183098592
1337158,124.66197183098592
1429763,124.66197183098592
1092832,124.66197183098592
1066511,124.66197183098592
1485914,78.51801801801801
1299729,78.51801801801801
1460115,78.51801801801801
1299132,78.51801801801801
1137246,212.23214285714286
1251637,212.23214285714286
1221233,78.51801801801801
1151884,78.51801801801801
1187774,78.51801801801801
1156979,78.51801801801801
1345389,78.51801801801801
1388295,78.51801801801801
1209508,78.51801801801801
1476668,78.51801801801801
1413395,212.23214285714286
1225315,212.23214285714286
1035195,78.51801801801801
1313839,78.51801801801801
1230384,78.51801801801801
1056205,78.51801801801801
1006833,78.51801801801801
1406361,78.51801801801801
1308035,78.51801801801801
1018667,78.51801801801801
1360589,212.23214285714286
1387284,212.23214285714286
1037113,78.51801801801801
1216798,78.51801801801801
1413073,78.51801801801801
1418176,78.51801801801801
1174921,31.204301075268816
1234400,31.204301075268816
1394502,148.42105263157896
1200823,91.0
1275837,31.204301075268816
1041452,31.204301075268816
1175393,31.204301075268816
1120564,31.204301075268816
1002584,148.42105263157896
1369039,148.42105263157896
1337552,31.204301075268816
1165405,31.204301075268816
1492488,31.204301075268816
1152412,34.5948275862069
1489262,34.5948275862069
1116102,34.5948275862069
1086847,34.5948275862069
1348070,34.5948275862069
1241177,34.5948275862069
1413177,34.5948275862069
1180550,34.5948275862069
1497398,34.5948275862069
1439873,34.5948275862069
1109486,34.5948275862069
1253988,34.5948275862069
1295721,34.5948275862069
1126045,34.5948275862069
1300636,34.5948275862069
1384325,34.5948275862069
1401376,34.5948275862069
1363486,29.126168224299064
1425117,29.126168224299064
1325405,29.126168224299064
1391577,29.126168224299064
1133753,29.126168224299064
1111154,29.126168224299064
1197779,29.126168224299064
1365246,29.126168224299064
1366766,29.126168224299064
1198791,29.126168224299064
1327818,29.126168224299064
1331264,37.27272727272727
1204089,29.126168224299064
1053998,29.126168224299064
1077837,29.126168224299064
1329598,29.126168224299064
1246576,29.126168224299064
1192413,29.126168224299064
1089505,29.126168224299064
1053247,29.126168224299064
1427058,37.27272727272727
1399010,29.126168224299064
1022717,29.126168224299064
1281547,29.126168224299064
1368785,29.126168224299064
1319547,197.515625
1190103,197.515625
1240755,197.515625
1336172,197.515625
1271870,197.515625
1407766,197.515625
1309964,197.515625
1170529,197.515625
1273445,197.515625
1101540,197.515625
1337684,197.515625
1280026,197.515625
1323007,197.515625
1255751,197.515625
1354177,197.515625
1078929,197.515625
1019057,197.515625
1450808,197.515625
1298458,197.515625
1364650,197.515625
1479766,197.515625
1387983,197.515625
1159217,197.515625
1320682,197.515625
1085106,197.515625
1233601,197.515625
1131145,197.515625
1258777,197.515625
1159193,197.515625
1010363,197.515625
1298007,38.89105058365759
1431853,38.89105058365759
1164599,38.89105058365759
1484727,38.89105058365759
1251893,38.89105058365759
1204525,23.361702127659573
1347649,23.361702127659573
1493813,23.361702127659573
1140478,23.361702127659573
1482717,23.361702127659573
1312853,23.361702127659573
1136587,23.361702127659573
1301621,23.361702127659573
1160572,23.361702127659573
1110622,23.361702127659573
1344086,29.78
1210234,63.333333333333336
1080240,29.78
1156847,29.78
1424511,21.089171974522294
1294222,21.089171974522294
1097913,21.089171974522294
1218649,27.454545454545453
1138627,21.089171974522294
1483004,21.089171974522294
1465355,21.089171974522294
1221607,21.089171974522294
1289506,21.089171974522294
1421492,21.089171974522294
1075950,21.089171974522294
1085945,21.089171974522294
1492097,16.267857142857142
1271169,16.267857142857142
1177475,16.267857142857142
1067321,31.204301075268816
1051361,91.0
1030392,91.0
1155915,31.204301075268816
1229449,31.204301075268816
1132160,31.204301075268816
1256382,34.5948275862069
1108013,34.5948275862069
1259378,34.5948275862069
1053053,34.5948275862069
1057181,34.5948275862069
1287446,34.5948275862069
1124678,16.267857142857142
1075990,16.267857142857142
1460444,1309.581818181818
1476535,823.9227272727272
1297121,823.9227272727272
1141103,823.9227272727272
1274933,823.9227272727272
1435122,823.9227272727272
1486477,823.9227272727272
1195364,823.9227272727272
1301491,823.9227272727272
1059056,823.9227272727272
1139730,823.9227272727272
1301842,823.9227272727272
1251244,823.9227272727272
1183358,823.9227272727272
1059732,823.9227272727272
1151274,823.9227272727272
1072415,823.9227272727272
1469941,823.9227272727272
1288037,823.9227272727272
1325139,823.9227272727272
1115056,823.9227272727272
1292390,823.9227272727272
1166952,823.9227272727272
1384513,823.9227272727272
1093599,823.9227272727272
1367894,823.9227272727272
1119869,823.9227272727272
1070129,823.9227272727272
1394194,823.9227272727272
1002435,823.9227272727272
1385333,802.900826446281
1009702,802.900826446281
1479251,802.900826446281
1253248,802.900826446281
1245868,802.900826446281
1031763,802.900826446281
1477396,802.900826446281
1489091,802.900826446281
1485086,802.900826446281
1276165,802.900826446281
1096323,802.900826446281
1350701,802.900826446281
1065455,802.900826446281
1142409,802.900826446281
1488944,802.900826446281
1020912,802.900826446281
1436609,802.900826446281
1253895,802.900826446281
1165678,802.900826446281
1327823,802.900826446281
1230693,802.900826446281
1398262,802.900826446281
1345832,802.900826446281
1267250,802.900826446281
1432764,802.900826446281
1301486,802.900826446281
1069354,802.900826446281
1245836,802.900826446281
1275241,802.900826446281
1463775,802.900826446281
1027016,139.10294117647058
1191829,139.10294117647058
1112122,139.10294117647058
1479265,139.10294117647058
1126587,139.10294117647058
1195982,139.10294117647058
1314692,139.10294117647058
1493689,139.10294117647058
1039169,139.10294117647058
1401014,139.10294117647058
1181520,139.10294117647058
1025776,139.10294117647058
1177948,139.10294117647058
1203571,139.10294117647058
1209590,139.10294117647058
1058406,139.10294117647058
1304622,139.10294117647058
1301362,139.10294117647058
1232376,139.10294117647058
1348216,139.10294117647058
1306234,139.10294117647058
1378503,139.10294117647058
1296522,139.10294117647058
1478474,139.10294117647058
1111452,139.10294117647058
1428885,139.10294117647058
1078876,139.10294117647058
1426995,139.10294117647058
1310613,139.10294117647058
1284993,139.10294117647058
1271440,788.6734693877551
1118621,788.6734693877551
1192681,788.6734693877551
1028746,788.6734693877551
1031614,1795.5
1392506,1795.5
1343631,788.6734693877551
1185820,788.6734693877551
1356333,1795.5
1307954,1795.5
1269834,788.6734693877551
1056163,788.6734693877551
1098695,788.6734693877551
1178203,788.6734693877551
1061470,788.6734693877551
1354722,788.6734693877551
1066795,788.6734693877551
1170494,788.6734693877551
1488737,788.6734693877551
1097182,788.6734693877551
1176823,788.6734693877551
1101710,788.6734693877551
1141921,788.6734693877551
1385350,788.6734693877551
1157741,2613.5714285714284
1151119,2613.5714285714284
1161188,788.6734693877551
1315527,788.6734693877551
1369399,788.6734693877551
1460667,788.6734693877551
1010243,210.07142857142858
1037655,210.07142857142858
1401737,210.07142857142858
1022228,210.07142857142858
1097803,210.07142857142858
1076303,210.07142857142858
1480464,210.07142857142858
1233512,210.07142857142858
1406320,210.07142857142858
1423616,210.07142857142858
1451807,210.07142857142858
1409671,210.07142857142858
1122214,210.07142857142858
1211769,210.07142857142858
1437385,210.07142857142858
1217993,210.07142857142858
1161892,210.07142857142858
1229478,210.07142857142858
1213094,210.07142857142858
1297883,210.07142857142858
1274226,458.9159292035398
1352572,458.9159292035398
1295323,458.9159292035398
1299017,458.9159292035398
1252039,458.9159292035398
1030444,458.9159292035398
1454269,458.9159292035398
1228734,458.9159292035398
1427970,458.9159292035398
1125886,458.9159292035398
1425142,458.9159292035398
1005746,1061.090909090909
1369118,458.9159292035398
1260005,458.9159292035398
1010852,458.9159292035398
1215951,458.9159292035398
1438319,1061.090909090909
1100299,1061.090909090909
1081163,458.9159292035398
1459649,458.9159292035398
1211593,458.9159292035398
1411245,1442.7826086956522
1022614,458.9159292035398
1203568,458.9159292035398
1106084,458.9159292035398
1485205,458.9159292035398
1373998,1442.7826086956522
1062654,1061.090909090909
1201316,458.9159292035398
1370105,458.9159292035398
1194932,194.9368932038835
1115132,194.9368932038835
1264565,194.9368932038835
1075641,194.9368932038835
1246631,194.9368932038835
1411198,194.9368932038835
1140498,194.9368932038835
1313588,194.9368932038835
1315048,194.9368932038835
1383782,194.9368932038835
1323477,194.9368932038835
1060474,194.9368932038835
1494909,194.9368932038835
1236863,194.9368932038835
1315101,194.9368932038835
1021195,194.9368932038835
1091479,194.9368932038835
1258153,194.9368932038835
1404475,194.9368932038835
1332940,194.9368932038835
1371595,194.9368932038835
1228275,194.9368932038835
1456589,194.9368932038835
1393900,194.9368932038835
1451902,194.9368932038835
1484282,194.9368932038835
1353419,194.9368932038835
1477668,194.9368932038835
1093917,194.9368932038835
1415280,194.9368932038835
1261811,153.17415730337078
1141743,153.17415730337078
1370665,153.17415730337078
1035256,153.17415730337078
1479691,658.8358208955224
1400324,658.8358208955224
1415004,153.17415730337078
1038432,153.17415730337078
1336056,153.17415730337078
1187092,153.17415730337078
1246502,153.17415730337078
1302001,153.17415730337078
1073776,153.17415730337078
1363056,153.17415730337078
1471341,658.8358208955224
1253143,658.8358208955224
1453040,153.17415730337078
1301753,153.17415730337078
1404546,153.17415730337078
1392729,153.17415730337078
1497466,153.17415730337078
1486369,153.17415730337078
1280462,153.17415730337078
1329993,153.17415730337078
1015668,658.8358208955224
1162775,658.8358208955224
1239627,153.17415730337078
1191627,153.17415730337078
1102060,645.9090909090909
1232474,153.17415730337078
1248779,71.3025641025641
1286196,413.9189189189189
1311264,413.9189189189189
1389854,71.3025641025641
1467104,71.3025641025641
1471259,71.3025641025641
1498881,71.3025641025641
1130256,71.3025641025641
1136112,71.3025641025641
1339197,71.3025641025641
1101505,413.9189189189189
1339810,413.9189189189189
1392791,71.3025641025641
1184046,71.3025641025641
1105735,71.3025641025641
1154260,71.3025641025641
1488663,71.3025641025641
1042242,71.3025641025641
1349533,282.2952380952381
1449142,282.2952380952381
1337248,282.2952380952381
1200866,282.2952380952381
1290309,282.2952380952381
1418797,282.2952380952381
1164582,282.2952380952381
1303136,282.2952380952381
1347698,282.2952380952381
1493799,282.2952380952381
1463406,282.2952380952381
1418001,282.2952380952381
1342588,282.2952380952381
1161315,282.2952380952381
1046297,282.2952380952381
1153933,282.2952380952381
1231645,282.2952380952381
1287870,282.2952380952381
1193177,282.2952380952381
1487003,282.2952380952381
1447686,159.8969696969697
1146210,159.8969696969697
1403685,159.8969696969697
1476020,232.55555555555554
1018738,159.8969696969697
1130157,159.8969696969697
1046978,159.8969696969697
1331178,159.8969696969697
1257741,159.8969696969697
1322423,159.8969696969697
1336105,159.8969696969697
1187686,159.8969696969697
1489882,159.8969696969697
1123496,232.55555555555554
1322525,159.8969696969697
1477958,159.8969696969697
1462588,159.8969696969697
1098622,159.8969696969697
1207399,159.8969696969697
1465439,159.8969696969697
1012855,441.97907949790795
1418147,441.97907949790795
1286032,441.97907949790795
1099298,441.97907949790795
1479230,441.97907949790795
1179950,441.97907949790795
1124263,441.97907949790795
1184587,441.97907949790795
1029660,441.97907949790795
1357396,441.97907949790795
1180646,441.97907949790795
1485809,441.97907949790795
1211075,441.97907949790795
1313206,441.97907949790795
1494204,441.97907949790795
1434483,441.97907949790795
1099251,441.97907949790795
1025379,441.97907949790795
1477569,441.97907949790795
1055674,441.97907949790795
1062490,441.97907949790795
1043605,441.97907949790795
1026057,441.97907949790795
1468053,441.97907949790795
1150560,441.97907949790795
1110568,441.97907949790795
1162730,441.97907949790795
1358189,441.97907949790795
1257386,441.97907949790795
1061706,441.97907949790795
1335827,134.84615384615384
1165522,134.84615384615384
1110279,134.84615384615384
1143313,134.84615384615384
1083501,134.84615384615384
1428672,134.84615384615384
1219047,134.84615384615384
1259870,134.84615384615384
1342405,134.84615384615384
1354416,134.84615384615384
1193098,141.0390625
1458214,141.0390625
1039561,141.0390625
1074938,141.0390625
1223395,141.0390625
1456334,141.0390625
1149120,141.0390625
1172680,141.0390625
1116900,141.0390625
1034878,141.0390625
1259675,141.0390625
1355647,141.0390625
1267774,141.0390625
1347236,141.0390625
1000392,141.0390625
1221328,141.0390625
1284731,141.0390625
1446589,141.0390625
1141794,141.0390625
1016845,210.07142857142858
1177882,210.07142857142858
1297460,210.07142857142858
1119491,210.07142857142858
1043097,210.07142857142858
1427114,210.07142857142858
1149568,210.07142857142858
1118707,210.07142857142858
1021503,210.07142857142858
1338844,210.07142857142858
1198021,190.06666666666666
1474866,106.91851851851852
1311455,106.91851851851852
1033015,106.91851851851852
1090571,106.91851851851852
1232737,106.91851851851852
1300878,106.91851851851852
1483287,106.91851851851852
1188526,106.91851851851852
1270382,106.91851851851852
1413802,106.91851851851852
1374584,106.91851851851852
1224680,106.91851851851852
1029041,106.91851851851852
1175602,190.06666666666666
1447145,106.91851851851852
1300870,106.91851851851852
1483261,106.91851851851852
1413577,106.91851851851852
1176990,106.91851851851852
1231223,106.91851851851852
1190669,106.91851851851852
1376192,106.91851851851852
1146955,106.91851851851852
1056018,106.91851851851852
1258889,106.91851851851852
1218561,106.91851851851852
1466508,106.91851851851852
1109609,106.91851851851852
1419190,51.25213675213675
1273467,51.25213675213675
1120980,51.25213675213675
1288632,51.25213675213675
1272229,51.25213675213675
1012823,51.25213675213675
1424258,51.25213675213675
1114584,51.25213675213675
1365258,51.25213675213675
1180223,51.25213675213675
1238801,51.25213675213675
1070150,51.25213675213675
1165612,51.25213675213675
1480839,51.25213675213675
1157017,51.25213675213675
1156189,51.25213675213675
1287339,51.25213675213675
1307947,51.25213675213675
1217805,51.25213675213675
1171521,132.0566037735849
1434146,132.0566037735849
1300093,132.0566037735849
1119480,132.0566037735849
1297275,132.0566037735849
1120782,132.0566037735849
1457486,132.0566037735849
1146680,132.0566037735849
1134271,132.0566037735849
1281939,132.0566037735849
1052384,132.0566037735849
1200598,132.0566037735849
1264244,132.0566037735849
1294669,132.0566037735849
1425440,132.0566037735849
1145895,132.0566037735849
1144262,132.0566037735849
1076977,132.0566037735849
1054344,132.0566037735849
1377594,132.0566037735849
1060921,132.0566037735849
1441064,132.0566037735849
1036623,132.0566037735849
1334537,132.0566037735849
1131845,132.0566037735849
1233303,132.0566037735849
1052105,132.0566037735849
1130360,132.0566037735849
1140184,132.0566037735849
1097453,132.0566037735849
1232717,71.3025641025641
1246974,71.3025641025641
1070455,328.8333333333333
1050349,413.9189189189189
1023950,71.3025641025641
1426156,71.3025641025641
1381963,71.3025641025641
1030017,71.3025641025641
1000438,71.3025641025641
1119483,71.3025641025641
1196334,545.3793103448276
1402996,282.2952380952381
1493032,282.2952380952381
1264183,282.2952380952381
1052529,282.2952380952381
1110240,282.2952380952381
1382389,282.2952380952381
1313142,282.2952380952381
1317341,282.2952380952381
1122806,282.2952380952381
1098228,962.0070175438597
1080847,962.0070175438597
1064602,962.0070175438597
1093227,962.0070175438597
1177861,962.0070175438597
1259611,962.0070175438597
1274836,962.0070175438597
1030333,962.0070175438597
1249982,962.0070175438597
1188591,962.0070175438597
1101375,962.0070175438597
1398435,962.0070175438597
1353965,962.0070175438597
1183936,962.0070175438597
1311911,962.0070175438597
1062494,962.0070175438597
1410039,962.0070175438597
1187463,962.0070175438597
1082477,962.0070175438597
1345516,962.0070175438597
1400016,962.0070175438597
1371135,962.0070175438597
1386866,962.0070175438597
1263387,962.0070175438597
1316202,962.0070175438597
1238695,962.0070175438597
1269164,962.0070175438597
1212464,962.0070175438597
1458850,962.0070175438597
1164926,962.0070175438597
1408468,94.07770270270271
1025542,94.07770270270271
1160326,94.07770270270271
1443402,94.07770270270271
1226069,94.07770270270271
1175779,94.07770270270271
1495888,94.07770270270271
1226727,94.07770270270271
1088993,94.07770270270271
1162495,94.07770270270271
1044490,94.07770270270271
1119951,94.07770270270271
1148469,94.07770270270271
1040533,94.07770270270271
1182305,94.07770270270271
1058670,94.07770270270271
1069033,94.07770270270271
1052272,94.07770270270271
1102729,94.07770270270271
1439572,94.07770270270271
1290002,919.9626168224299
1480585,919.9626168224299
1132573,919.9626168224299
1057544,919.9626168224299
1185226,919.9626168224299
1332114,919.9626168224299
1006557,919.9626168224299
1223406,919.9626168224299
1165398,919.9626168224299
1252122,919.9626168224299
1190633,919.9626168224299
1234168,919.9626168224299
1187850,919.9626168224299
1461408,919.9626168224299
1324628,919.9626168224299
1043320,919.9626168224299
1112006,919.9626168224299
1431890,919.9626168224299
1142113,919.9626168224299
1473136,919.9626168224299
1040430,919.9626168224299
1087004,919.9626168224299
1042794,919.9626168224299
1359630,919.9626168224299
1059906,919.9626168224299
1340375,919.9626168224299
1167679,919.9626168224299
1118042,919.9626168224299
1433454,919.9626168224299
1414239,919.9626168224299
1049366,169.34191176470588
1442356,169.34191176470588
1344308,169.34191176470588
1057310,169.34191176470588
1450163,169.34191176470588
1249769,169.34191176470588
1328737,169.34191176470588
1358230,169.34191176470588
1245395,169.34191176470588
1227902,169.34191176470588
1224120,169.34191176470588
1083028,169.34191176470588
1435741,169.34191176470588
1227990,169.34191176470588
1102401,169.34191176470588
1494941,169.34191176470588
1405194,169.34191176470588
1160706,169.34191176470588
1389486,169.34191176470588
1475674,169.34191176470588
1293810,169.34191176470588
1321966,169.34191176470588
1376274,169.34191176470588
1453454,169.34191176470588
1341931,169.34191176470588
1133750,169.34191176470588
1452164,169.34191176470588
1142445,169.34191176470588
1334127,169.34191176470588
1074156,169.34191176470588
1197335,797.4290657439446
1098456,797.4290657439446
1004231,797.4290657439446
1348678,797.4290657439446
1069114,3573.5416666666665
1120606,3573.5416666666665
1116595,797.4290657439446
1124659,797.4290657439446
1403491,3573.5416666666665
1124415,3573.5416666666665
1323989,797.4290657439446
1063221,797.4290657439446
1375428,797.4290657439446
1171835,797.4290657439446
1175458,797.4290657439446
1022677,797.4290657439446
1064513,797.4290657439446
1141542,797.4290657439446
1254313,797.4290657439446
1429469,797.4290657439446
1129467,797.4290657439446
1440344,797.4290657439446
1199647,797.4290657439446
1329067,797.4290657439446
1310720,2538.0
1187699,3573.5416666666665
1490972,797.4290657439446
1188019,797.4290657439446
1393545,797.4290657439446
1196202,797.4290657439446
1217722,184.8053435114504
1024786,184.8053435114504
1164714,184.8053435114504
1487084,184.8053435114504
1194216,184.8053435114504
